INFO: 2012-12-23 14:55:53,349 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 16:13:11,795 -- SharingSpaceController - executing action user1-update-img-note6
INFO: 2012-12-23 16:13:11,795 -- SharingSpaceController - executing action user1-update-img-note5
INFO: 2012-12-23 16:13:11,795 -- SharingSpaceController - executing action user1-update-img-note4
INFO: 2012-12-23 16:13:11,796 -- SharingSpaceController - executing action user1-update-img-note3
INFO: 2012-12-23 16:13:11,796 -- SharingSpaceController - executing action user1-update-img-note2
INFO: 2012-12-23 16:13:12,460 -- SharingSpaceController - finished executing action user1-update-img-note6 with response 200
INFO: 2012-12-23 16:13:12,707 -- SharingSpaceController - finished executing action user1-update-img-note2 with response 200
INFO: 2012-12-23 16:13:12,948 -- SharingSpaceController - finished executing action user1-update-img-note4 with response 200
INFO: 2012-12-23 16:13:13,321 -- SharingSpaceController - finished executing action user1-update-img-note5 with response 200
INFO: 2012-12-23 16:13:14,700 -- SharingSpaceController - finished executing action user1-update-img-note3 with response 200
INFO: 2012-12-23 16:13:14,700 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:13:14,700 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:13:14,700 -- SharingSpaceController - executing action user1-update-img-note1
INFO: 2012-12-23 16:13:14,701 -- SharingSpaceController - executing action user1-update-img-note0
INFO: 2012-12-23 16:13:15,632 -- SharingSpaceController - finished executing action user1-update-img-note0 with response 200
INFO: 2012-12-23 16:13:15,786 -- SharingSpaceController - finished executing action user1-update-img-note1 with response 200
INFO: 2012-12-23 16:13:15,786 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:13:15,786 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:14:02,534 -- StorageServer - Could not retrieve file for user FDB51632-0973-43D4-8990-1BFC3D16909E
INFO: 2012-12-23 16:14:18,004 -- StorageServer - Could not retrieve file for user FDB51632-0973-43D4-8990-1BFC3D16909E
INFO: 2012-12-23 16:20:50,152 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:20:50,152 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 16:20:51,051 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 16:20:51,051 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:20:51,052 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:20:51,052 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 16:20:51,054 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 16:20:51,055 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 16:20:51,056 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 16:20:51,058 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 16:20:51,911 -- SharingSpaceController - finished executing action user2-manifest-24 with response 200
INFO: 2012-12-23 16:20:51,914 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 16:20:52,088 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 16:20:52,168 -- SharingSpaceController - finished executing action user2-update-note-note9 with response 200
INFO: 2012-12-23 16:20:52,250 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
INFO: 2012-12-23 16:20:52,250 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:20:52,251 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:20:52,252 -- SharingSpaceController - executing action user2-update-note-note6
INFO: 2012-12-23 16:20:52,253 -- SharingSpaceController - executing action user2-update-note-note5
INFO: 2012-12-23 16:20:52,255 -- SharingSpaceController - executing action user2-update-note-note4
INFO: 2012-12-23 16:20:52,256 -- SharingSpaceController - executing action user2-update-note-note3
INFO: 2012-12-23 16:20:52,257 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 16:20:53,118 -- SharingSpaceController - finished executing action user2-update-note-note5 with response 200
INFO: 2012-12-23 16:20:53,197 -- SharingSpaceController - finished executing action user2-update-note-note6 with response 200
INFO: 2012-12-23 16:20:53,271 -- SharingSpaceController - finished executing action user2-update-note-note3 with response 200
INFO: 2012-12-23 16:20:53,391 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 16:20:53,419 -- SharingSpaceController - finished executing action user2-update-note-note4 with response 200
INFO: 2012-12-23 16:20:53,419 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:20:53,420 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:20:53,421 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 16:20:53,422 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 16:20:53,423 -- SharingSpaceController - executing action user1-update-note-note9
INFO: 2012-12-23 16:20:53,425 -- SharingSpaceController - executing action user1-update-note-note8
INFO: 2012-12-23 16:20:53,426 -- SharingSpaceController - executing action user1-update-note-note7
INFO: 2012-12-23 16:20:54,158 -- SharingSpaceController - finished executing action user1-update-note-note9 with response 200
INFO: 2012-12-23 16:20:54,313 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 16:20:54,314 -- SharingSpaceController - finished executing action user1-update-note-note7 with response 200
INFO: 2012-12-23 16:20:54,365 -- SharingSpaceController - finished executing action user1-update-note-note8 with response 200
INFO: 2012-12-23 16:20:54,424 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 16:20:54,424 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:20:54,424 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:20:54,425 -- SharingSpaceController - executing action user1-update-note-note6
INFO: 2012-12-23 16:20:54,427 -- SharingSpaceController - executing action user1-update-note-note5
INFO: 2012-12-23 16:20:54,429 -- SharingSpaceController - executing action user1-update-note-note4
INFO: 2012-12-23 16:20:54,432 -- SharingSpaceController - executing action user1-update-note-note3
INFO: 2012-12-23 16:20:54,433 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 16:20:55,205 -- SharingSpaceController - finished executing action user1-update-note-note3 with response 200
INFO: 2012-12-23 16:20:55,329 -- SharingSpaceController - finished executing action user1-update-note-note5 with response 200
INFO: 2012-12-23 16:20:55,409 -- SharingSpaceController - finished executing action user1-update-note-note4 with response 200
INFO: 2012-12-23 16:20:55,553 -- SharingSpaceController - finished executing action user1-update-note-note6 with response 200
INFO: 2012-12-23 16:20:55,631 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 16:20:55,632 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:20:55,632 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:20:55,633 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 16:20:55,634 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 16:20:55,636 -- SharingSpaceController - executing action user2-update-img-note9
INFO: 2012-12-23 16:20:55,637 -- SharingSpaceController - executing action user2-update-img-note8
INFO: 2012-12-23 16:20:55,640 -- SharingSpaceController - executing action user2-update-img-note7
INFO: 2012-12-23 16:20:56,350 -- SharingSpaceController - finished executing action user2-update-img-note9 with response 200
INFO: 2012-12-23 16:20:56,387 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 16:20:56,853 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 16:20:57,072 -- SharingSpaceController - finished executing action user2-update-img-note8 with response 200
INFO: 2012-12-23 16:20:57,494 -- SharingSpaceController - finished executing action user2-update-img-note7 with response 200
INFO: 2012-12-23 16:20:57,494 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:20:57,495 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:20:57,496 -- SharingSpaceController - executing action user2-update-img-note6
INFO: 2012-12-23 16:20:57,497 -- SharingSpaceController - executing action user2-update-img-note5
INFO: 2012-12-23 16:20:57,498 -- SharingSpaceController - executing action user2-update-img-note4
INFO: 2012-12-23 16:20:57,499 -- SharingSpaceController - executing action user2-update-img-note3
INFO: 2012-12-23 16:20:57,501 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 16:20:58,434 -- SharingSpaceController - finished executing action user2-update-img-note6 with response 200
INFO: 2012-12-23 16:20:58,618 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 16:20:58,864 -- SharingSpaceController - finished executing action user2-update-img-note5 with response 200
INFO: 2012-12-23 16:20:59,016 -- SharingSpaceController - finished executing action user2-update-img-note3 with response 200
INFO: 2012-12-23 16:20:59,036 -- SharingSpaceController - finished executing action user2-update-img-note4 with response 200
INFO: 2012-12-23 16:20:59,036 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:20:59,037 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:20:59,038 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 16:20:59,039 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 16:20:59,040 -- SharingSpaceController - executing action user1-update-img-note9
INFO: 2012-12-23 16:20:59,042 -- SharingSpaceController - executing action user1-update-img-note8
INFO: 2012-12-23 16:20:59,044 -- SharingSpaceController - executing action user1-update-img-note7
INFO: 2012-12-23 16:22:56,679 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:22:56,680 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 16:22:57,712 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 16:22:57,713 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:22:57,713 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:22:57,714 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 16:22:57,715 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 16:22:57,717 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 16:22:57,718 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 16:22:57,719 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 16:22:58,469 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
INFO: 2012-12-23 16:22:58,573 -- SharingSpaceController - finished executing action user2-update-note-note9 with response 200
INFO: 2012-12-23 16:22:58,635 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 16:22:58,641 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 16:22:58,831 -- SharingSpaceController - finished executing action user2-manifest-24 with response 200
INFO: 2012-12-23 16:22:58,831 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:22:58,832 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:22:58,833 -- SharingSpaceController - executing action user2-update-note-note6
INFO: 2012-12-23 16:22:58,834 -- SharingSpaceController - executing action user2-update-note-note5
INFO: 2012-12-23 16:22:58,835 -- SharingSpaceController - executing action user2-update-note-note4
INFO: 2012-12-23 16:22:58,837 -- SharingSpaceController - executing action user2-update-note-note3
INFO: 2012-12-23 16:22:58,838 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 16:22:59,531 -- SharingSpaceController - finished executing action user2-update-note-note6 with response 200
INFO: 2012-12-23 16:22:59,596 -- SharingSpaceController - finished executing action user2-update-note-note3 with response 200
INFO: 2012-12-23 16:22:59,686 -- SharingSpaceController - finished executing action user2-update-note-note4 with response 200
INFO: 2012-12-23 16:22:59,838 -- SharingSpaceController - finished executing action user2-update-note-note5 with response 200
INFO: 2012-12-23 16:22:59,859 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 16:22:59,859 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:22:59,860 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:22:59,861 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 16:22:59,862 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 16:22:59,863 -- SharingSpaceController - executing action user1-update-note-note9
INFO: 2012-12-23 16:22:59,864 -- SharingSpaceController - executing action user1-update-note-note8
INFO: 2012-12-23 16:22:59,866 -- SharingSpaceController - executing action user1-update-note-note7
INFO: 2012-12-23 16:23:00,701 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 16:23:00,717 -- SharingSpaceController - finished executing action user1-update-note-note8 with response 200
INFO: 2012-12-23 16:23:00,824 -- SharingSpaceController - finished executing action user1-update-note-note7 with response 200
INFO: 2012-12-23 16:23:00,834 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 16:23:00,886 -- SharingSpaceController - finished executing action user1-update-note-note9 with response 200
INFO: 2012-12-23 16:23:00,887 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:23:00,887 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:23:00,888 -- SharingSpaceController - executing action user1-update-note-note6
INFO: 2012-12-23 16:23:00,889 -- SharingSpaceController - executing action user1-update-note-note5
INFO: 2012-12-23 16:23:00,891 -- SharingSpaceController - executing action user1-update-note-note4
INFO: 2012-12-23 16:23:00,893 -- SharingSpaceController - executing action user1-update-note-note3
INFO: 2012-12-23 16:23:00,894 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 16:23:01,735 -- SharingSpaceController - finished executing action user1-update-note-note5 with response 200
INFO: 2012-12-23 16:23:01,737 -- SharingSpaceController - finished executing action user1-update-note-note4 with response 200
INFO: 2012-12-23 16:23:01,855 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 16:23:01,941 -- SharingSpaceController - finished executing action user1-update-note-note6 with response 200
INFO: 2012-12-23 16:23:02,066 -- SharingSpaceController - finished executing action user1-update-note-note3 with response 200
INFO: 2012-12-23 16:23:02,067 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:23:02,068 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:23:02,069 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 16:23:02,070 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 16:23:02,072 -- SharingSpaceController - executing action user2-update-img-note9
INFO: 2012-12-23 16:23:02,074 -- SharingSpaceController - executing action user2-update-img-note8
INFO: 2012-12-23 16:23:02,076 -- SharingSpaceController - executing action user2-update-img-note7
INFO: 2012-12-23 16:24:25,298 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:24:25,298 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 16:24:26,238 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 16:24:26,238 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:24:26,239 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:24:26,240 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 16:24:26,241 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 16:24:26,242 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 16:24:26,244 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 16:24:26,245 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 16:24:27,032 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 16:24:27,090 -- SharingSpaceController - finished executing action user2-manifest-24 with response 200
INFO: 2012-12-23 16:24:27,137 -- SharingSpaceController - finished executing action user2-update-note-note9 with response 200
INFO: 2012-12-23 16:24:27,208 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
INFO: 2012-12-23 16:24:27,291 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 16:24:27,291 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:24:27,292 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:24:27,293 -- SharingSpaceController - executing action user2-update-note-note6
INFO: 2012-12-23 16:24:27,294 -- SharingSpaceController - executing action user2-update-note-note5
INFO: 2012-12-23 16:24:27,295 -- SharingSpaceController - executing action user2-update-note-note4
INFO: 2012-12-23 16:24:27,297 -- SharingSpaceController - executing action user2-update-note-note3
INFO: 2012-12-23 16:24:27,298 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 16:24:28,373 -- SharingSpaceController - finished executing action user2-update-note-note5 with response 200
INFO: 2012-12-23 16:24:28,376 -- SharingSpaceController - finished executing action user2-update-note-note6 with response 200
INFO: 2012-12-23 16:24:28,392 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 16:24:28,798 -- SharingSpaceController - finished executing action user2-update-note-note3 with response 200
INFO: 2012-12-23 16:24:28,800 -- SharingSpaceController - finished executing action user2-update-note-note4 with response 200
INFO: 2012-12-23 16:24:28,800 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:24:28,801 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:24:28,802 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 16:24:28,803 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 16:24:28,805 -- SharingSpaceController - executing action user1-update-note-note9
INFO: 2012-12-23 16:24:28,806 -- SharingSpaceController - executing action user1-update-note-note8
INFO: 2012-12-23 16:24:28,808 -- SharingSpaceController - executing action user1-update-note-note7
INFO: 2012-12-23 16:24:29,518 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 16:24:29,576 -- SharingSpaceController - finished executing action user1-update-note-note7 with response 200
INFO: 2012-12-23 16:24:29,657 -- SharingSpaceController - finished executing action user1-update-note-note8 with response 200
INFO: 2012-12-23 16:24:29,783 -- SharingSpaceController - finished executing action user1-update-note-note9 with response 200
INFO: 2012-12-23 16:24:29,998 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 16:24:29,998 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:24:29,998 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:24:29,999 -- SharingSpaceController - executing action user1-update-note-note6
INFO: 2012-12-23 16:24:30,002 -- SharingSpaceController - executing action user1-update-note-note5
INFO: 2012-12-23 16:24:30,004 -- SharingSpaceController - executing action user1-update-note-note4
INFO: 2012-12-23 16:24:30,005 -- SharingSpaceController - executing action user1-update-note-note3
INFO: 2012-12-23 16:24:30,006 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 16:24:30,755 -- SharingSpaceController - finished executing action user1-update-note-note4 with response 200
INFO: 2012-12-23 16:24:30,833 -- SharingSpaceController - finished executing action user1-update-note-note3 with response 200
INFO: 2012-12-23 16:24:30,934 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 16:24:31,051 -- SharingSpaceController - finished executing action user1-update-note-note5 with response 200
INFO: 2012-12-23 16:24:31,806 -- SharingSpaceController - finished executing action user1-update-note-note6 with response 200
INFO: 2012-12-23 16:24:31,807 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:24:31,807 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:24:31,808 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 16:24:31,810 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 16:24:31,811 -- SharingSpaceController - executing action user2-update-img-note9
INFO: 2012-12-23 16:25:25,774 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:25:25,775 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 16:25:26,772 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 16:25:26,772 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:25:26,772 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:25:26,773 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 16:25:26,775 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 16:25:26,776 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 16:25:26,777 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 16:25:26,778 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 16:25:27,522 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
INFO: 2012-12-23 16:25:27,614 -- SharingSpaceController - finished executing action user2-update-note-note9 with response 200
INFO: 2012-12-23 16:25:27,646 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 16:25:27,916 -- SharingSpaceController - finished executing action user2-manifest-24 with response 200
INFO: 2012-12-23 16:25:27,992 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 16:25:27,993 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:25:27,993 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:25:27,994 -- SharingSpaceController - executing action user2-update-note-note6
INFO: 2012-12-23 16:25:27,996 -- SharingSpaceController - executing action user2-update-note-note5
INFO: 2012-12-23 16:25:27,997 -- SharingSpaceController - executing action user2-update-note-note4
INFO: 2012-12-23 16:25:27,998 -- SharingSpaceController - executing action user2-update-note-note3
INFO: 2012-12-23 16:25:27,999 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 16:25:29,564 -- SharingSpaceController - finished executing action user2-update-note-note4 with response 200
INFO: 2012-12-23 16:25:29,644 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 16:25:30,164 -- SharingSpaceController - finished executing action user2-update-note-note5 with response 200
INFO: 2012-12-23 16:25:30,165 -- SharingSpaceController - finished executing action user2-update-note-note3 with response 200
INFO: 2012-12-23 16:25:30,166 -- SharingSpaceController - finished executing action user2-update-note-note6 with response 200
INFO: 2012-12-23 16:25:30,167 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:25:30,167 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:25:30,168 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 16:25:30,171 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 16:25:30,173 -- SharingSpaceController - executing action user1-update-note-note9
INFO: 2012-12-23 16:25:30,174 -- SharingSpaceController - executing action user1-update-note-note8
INFO: 2012-12-23 16:25:30,176 -- SharingSpaceController - executing action user1-update-note-note7
INFO: 2012-12-23 16:25:30,892 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 16:25:30,936 -- SharingSpaceController - finished executing action user1-update-note-note8 with response 200
INFO: 2012-12-23 16:25:31,030 -- SharingSpaceController - finished executing action user1-update-note-note9 with response 200
INFO: 2012-12-23 16:25:31,092 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 16:25:31,106 -- SharingSpaceController - finished executing action user1-update-note-note7 with response 200
INFO: 2012-12-23 16:25:31,107 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:25:31,107 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:25:31,108 -- SharingSpaceController - executing action user1-update-note-note6
INFO: 2012-12-23 16:25:31,110 -- SharingSpaceController - executing action user1-update-note-note5
INFO: 2012-12-23 16:25:31,111 -- SharingSpaceController - executing action user1-update-note-note4
INFO: 2012-12-23 16:25:31,112 -- SharingSpaceController - executing action user1-update-note-note3
INFO: 2012-12-23 16:25:31,115 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 16:25:31,862 -- SharingSpaceController - finished executing action user1-update-note-note5 with response 200
INFO: 2012-12-23 16:25:31,917 -- SharingSpaceController - finished executing action user1-update-note-note4 with response 200
INFO: 2012-12-23 16:25:32,005 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 16:25:32,088 -- SharingSpaceController - finished executing action user1-update-note-note3 with response 200
INFO: 2012-12-23 16:25:32,167 -- SharingSpaceController - finished executing action user1-update-note-note6 with response 200
INFO: 2012-12-23 16:25:32,167 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:25:32,168 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:25:32,169 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 16:25:32,170 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 16:25:32,171 -- SharingSpaceController - executing action user2-update-img-note9
INFO: 2012-12-23 16:27:45,587 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:27:45,587 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 16:27:46,656 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 16:27:46,656 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:27:46,656 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:27:46,656 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 16:27:46,657 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 16:27:46,657 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 16:27:46,657 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 16:27:46,658 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 16:27:56,647 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:27:56,647 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 16:27:57,643 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 16:27:57,643 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:27:57,643 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:27:57,643 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 16:27:57,644 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 16:27:57,644 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 16:27:57,644 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 16:27:57,645 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 16:27:58,384 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 16:27:58,422 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
INFO: 2012-12-23 16:27:58,592 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 16:27:58,657 -- SharingSpaceController - finished executing action user2-manifest-24 with response 200
INFO: 2012-12-23 16:27:58,744 -- SharingSpaceController - finished executing action user2-update-note-note9 with response 200
INFO: 2012-12-23 16:27:58,745 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:27:58,745 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:27:58,745 -- SharingSpaceController - executing action user2-update-note-note6
INFO: 2012-12-23 16:27:58,746 -- SharingSpaceController - executing action user2-update-note-note5
INFO: 2012-12-23 16:27:58,746 -- SharingSpaceController - executing action user2-update-note-note4
INFO: 2012-12-23 16:27:58,747 -- SharingSpaceController - executing action user2-update-note-note3
INFO: 2012-12-23 16:27:58,747 -- SharingSpaceController - executing action user2-update-note-note2
